danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,296,개별난방,우성건설,구로연합주택조합,우리관리(주),4,4,A15205103,3,음식물쓰레기종량제,부스타방식,9,88,140,48,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설","서울특별시 구로구 구일로8길 31",구로동,구로우성(1동),4,2714,2,3,1,8,20,13
아파트,579,중앙난방,(주)중앙개발,(주)중앙개발,(주)진흥관리시스템,7,12,A15286806,6,음식물쓰레기종량제,고가수조식,10,408,0,86,무,,"서울특별시 구로구 구일로8길 92",구로동,중앙구로하이츠,0,3007.3,1,3,1,11,21,8
아파트,978,개별난방,대우건설,개봉1주택재건축조합,세화종합관리(주),8,8,A15209007,7,음식물쓰레기종량제,부스타방식,25,0,1159,252,유,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 구로구 남부순환로 775",개봉동,"개봉 푸르지오",7,3631,4,2,3,39,118,30
아파트,369,개별난방,삼호(주),"개봉삼호아파트 재건축조합","주식회사 푸른종합주택관리",5,4,A15209202,3,차량수거방식,고가수조식,0,12,306,32,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 남부순환로95길 16",개봉동,개봉삼호아파트,3,2566,3,1,1,29,50,64
아파트,783,개별난방,삼환기업(주),영실재건축조합,신화비엠씨(주),7,7,A15209205,8,음식물쓰레기종량제,고가수조식,15,236,473,79,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 남부순환로95길 54",개봉동,개봉삼환,5,2867.2,3,2,1,24,46,58
아파트,561,중앙난방,두산건설,화영재건축주택조합,(주)대한주택관리,8,8,A15209203,5,음식물쓰레기종량제,고가수조식,10,126,400,80,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 남부순환로95길 88",개봉동,개봉두산,5,2985,3,2,2,12,25,27
아파트,427,개별난방,럭키개발,구로4지구재개발조합,광인산업(주),4,8,A15284603,3,음식물쓰레기종량제,부스타방식,5,246,0,32,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 유치원, 자전거보관소","서울특별시 구로구 도림로 107",구로동,구로럭키,6,2837,2,4,2,22,38,51
아파트,"1,285",개별난방,두산건설,구로6구역재개발조합,"에이제이대원 주식회사",10,10,A15205405,9,거점장비수거방식,고가수조식,19,40,774,101,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 구로구 도림로 59",구로동,구로두산,7,3483.3,2,2,3,31,49,54
아파트,442,개별난방,두산건설,두산건설,"태영건물종합관리 주식회사",4,2,A15205002,2,차량수거방식,고가수조식,5,35,101,39,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 도림로 59",구로동,구로두산제2,4,3483.3,2,2,3,31,49,54
아파트,497,개별난방,우성건설,우성건설,(주)무림하우징,5,8,A15288002,5,음식물쓰레기종량제,압력탱크식,12,134,359,85,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 도림로22길 8",구로동,구로이화우성,4,2743,2,2,3,29,75,51
아파트,83,개별난방,대림공영,대림공영,(주)무림하우징,,,A10026989,,,,,,,,,,"서울특별시 구로구 도림천로12길 6",구로동,대림아르빌아파트,0,2570,2,2,3,28,63,57
아파트,591,개별난방,현대산업개발,구로3구역재개발조합,(주)무림하우징,5,12,A15288004,5,기타,고가수조식,10,368,0,17,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 디지털로 319",구로동,구로현대,4,3124.3,2,2,3,38,94,46
아파트,498,개별난방,한신공영(주),구로제7구역주택재개발조합,서림주택관리(주),5,6,A15205303,4,음식물쓰레기종량제,부스타방식,12,0,498,106,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소, 기타","서울특별시 구로구 디지털로31길 120",구로동,구로한신휴플러스,5,4349.3,2,3,3,26,72,43
아파트,660,개별난방,두산건설,두산건설,서림주택관리(주),5,6,A15205305,6,음식물쓰레기종량제,부스타방식,14,0,585,127,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 디지털로31길 85",구로동,구로두산위브,6,4431.2,4,1,1,30,92,42
아파트,"1,244",개별난방,삼성물산,삼성물산,"주식회사 화신지엠에스",11,11,A15284906,14,차량수거방식,부스타방식,27,110,1360,170,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소, 기타","서울특별시 구로구 디지털로31길 90",구로동,구로삼성래미안,6,3440.8,2,3,3,35,92,44
아파트,345,지역난방,제일건설(주),제일건설(주),(주)아주관리,5,3,A10024927,4,거점장비수거방식,부스타방식,13,67,386,152,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소, 기타","서울특별시 구로구 부광로 96-16",항동,구로항동제일풍경채포레스트,9,2729,1,0,0,3,15,0
아파트,999,개별난방,현대건설,"조합,SH공사",국제경보산업(주),10,6,A15279101,11,차량수거방식,부스타방식,35,0,1267,340,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 구로구 부일로9길 127",온수동,온수힐스테이트,7,2887.5,0,1,2,5,4,2
아파트,"1,252",중앙난방,(주)태영,(주)태영,(주)화신지엠에스,11,7,A15205513,14,음식물쓰레기종량제,부스타방식,26,291,1699,82,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 새말로 93",구로동,신도림태영타운,4,4577.8,6,1,3,28,89,56
아파트,285,개별난방,금호건설,금호건설,광인산업(주),4,4,A15283806,2,음식물쓰레기종량제,고가수조식,4,42,179,24,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 새말로16길 70",구로동,구로다솜금호,5,2904,5,4,2,17,51,17
아파트,299,개별난방,굿뉴스건설,GS건설,(주)경진관리,4,3,A15283807,2,차량수거방식,부스타방식,5,42,300,76,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 새말로18길 64",구로동,LG신도림자이,4,3690.3,6,2,2,23,59,20
아파트,124,개별난방,일신건영(주),일신건영(주),자치관리,4,2,A15270501,1,음식물쓰레기종량제,고가수조식,3,13,108,24,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 새말로9길 22",구로동,구로일신건영,5,3522,5,1,3,17,71,43
아파트,450,개별난방,현대건설주식회사,"국방부삼일주택,신도림지역주택조합",광인산업(주),6,4,A15286210,3,음식물쓰레기종량제,고가수조식,11,185,194,110,무,"관리사무소, 노인정, 문고, 어린이놀이터, 자전거보관소","서울특별시 구로구 새말로9길 45",구로동,신도림현대,5,3513.2,5,1,3,23,75,46
아파트,120,개별난방,우림건설,테니스영립재건축조합," ",1,2,A10027522,1,기타,부스타방식,4,48,72,16,무,"관리사무소, 노인정, 기타","서울특별시 구로구 서해안로 2368",오류동,우림필유아파트,3,3083,3,0,1,14,28,33
아파트,247,개별난방,금강주택,금강주택,한국주택관리(주),3,4,A15210206,2,차량수거방식,고가수조식,6,56,121,30,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 서해안로34가길 18",오류동,오류금강,4,1962,3,1,1,10,22,25
아파트,240,개별난방,신성건설(주),"남부아파트 재건축조합",(주)신대한관리,4,4,A15205301,2,음식물쓰레기종량제,부스타방식,8,98,154,60,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소, 기타","서울특별시 구로구 시흥대로161길 50",구로동,구로신성미소지움,6,2633,5,1,1,26,83,35
아파트,204,개별난방,대림산업,대림산업,서일개발(주),2,3,A15288802,2,거점장비수거방식,고가수조식,5,34,226,61,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 신도림로 11",신도림동,신도림대림3차,4,3169,2,1,1,20,33,20
아파트,408,개별난방,우성건설,우성건설,우리관리(주),4,7,A15288806,3,음식물쓰레기종량제,고가수조식,14,159,93,20,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 신도림로 110",신도림동,"신도림우성1,2차",3,4261,5,3,3,13,55,41
아파트,"2,298",개별난방,대림,종근당외,"에이제이대원 주식회사",13,28,A15288814,19,차량수거방식,고가수조식,47,556,2228,174,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 신도림로 16",신도림동,"신도림대림1,2차",7,4310.2,4,1,1,23,48,27
아파트,362,개별난방,대림산업(주),대림산업(주),(주)우리관리,5,3,A15288805,4,기타,부스타방식,10,37,374,77,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 신도림로 32",신도림동,신도림대림5차e-편한세상,6,4472,4,2,2,24,59,46
아파트,411,개별난방,(주)대림산업,동주홍상,우리관리(주),5,5,A15288807,3,음식물쓰레기종량제,부스타방식,9,17,545,64,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 신도림로 56-13",신도림동,신도림대림7차e-편한세상,4,4540.8,3,3,4,18,42,37
아파트,813,개별난방,동아건설산업,조흥화학,(주)한빛관리,7,14,A15288810,7,차량수거방식,압력탱크식,16,123,891,144,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 신도림로 78",신도림동,신도림동아3차,6,5411.5,4,3,4,19,64,50
아파트,"1,095",개별난방,한신공영(주),동아건설(주).조흥화학공업(주),"율산개발 유한회사",8,14,A15288813,11,음식물쓰레기종량제,고가수조식,22,152,1359,104,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 구로구 신도림로 87",신도림동,신도림동아1차,6,5151,4,3,2,11,25,27
아파트,260,개별난방,현대건설,현대건설,"에이제이대원 주식회사",3,4,A15288803,2,음식물쓰레기종량제,고가수조식,5,92,120,46,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 신도림로19길 16",신도림동,신도림현대,5,4281.4,5,3,3,10,23,27
아파트,154,개별난방,우성건설(주),우성건설(주),신한영주택관리(주),1,3,A15288801,1,음식물쓰레기종량제,고가수조식,2,84,52,26,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 신도림로21길 21",신도림동,신도림우성5차,3,4003,5,3,2,7,15,4
아파트,284,개별난방,우성건설,한전연합조합,신한영주택관리(주),4,4,A15288804,2,차량수거방식,부스타방식,10,149,32,49,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 신도림로21길 25",신도림동,신도림우성3차,4,4069,5,3,2,8,24,16
아파트,419,지역난방,중흥건설(주),중흥건설(주),자이에스앤디(주),5,4,A10025115,5,음식물쓰레기종량제,부스타방식,0,12,649,191,유,,"서울특별시 구로구 연동로 233",항동,항동중흥S클래스베르데카운티,0,3291,3,2,0,5,13,10
아파트,646,지역난방,계룡건설,서울주택도시공사,(주)이오티앤디,6,4,A10025387,4,음식물쓰레기종량제,부스타방식,18,28,712,273,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 구로구 연동로 234",항동,항동하버라인2단지,9,2481,3,1,0,4,13,10
아파트,245,개별난방,케이앤드탑(주),현대건설,청원종합관리,4,3,A15271601,3,거점장비수거방식,부스타방식,25,25,280,65,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 연동로13길 25",항동,서울수목원현대홈타운스위트,4,2077,3,1,1,6,15,6
아파트,571,개별난방,포스코건설,SH공사,대원종합관리(주),5,4,A15210001,3,음식물쓰레기종량제,부스타방식,20,0,695,265,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 구로구 오류로 30",천왕동,천왕연지타운1단지,8,3328,3,0,1,19,41,44
아파트,296,개별난방,경남기업(주),홍진A주택재건축조합,세화종합관리,11,4,A15210207,3,음식물쓰레기종량제,부스타방식,8,59,263,45,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 구로구 오류로 65",오류동,경남아너스빌,3,2914,2,3,2,7,21,23
아파트,378,개별난방,"대우건설(주) 푸르지오","신장미 재건축",서림주택관리(주),5,4,A15210209,4,거점장비수거방식,부스타방식,10,27,384,64,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 오류로8길 11",오류동,오류푸르지오,6,3255.5,2,2,2,13,30,27
아파트,"1,018",개별난방,(주)금호건설,SH공사,우리관리(주),8,10,A15213007,7,거점장비수거방식,부스타방식,25,44,1320,320,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소, 기타","서울특별시 구로구 오리로 1102-10",천왕동,천왕연지타운2단지,8,2881,4,1,1,2,9,10
아파트,620,개별난방,금강주택,금강주택,광인산업(주),7,6,A15210211,6,기타,부스타방식,62,0,630,160,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 구로구 오리로 1197",오류동,오류금강수목원,8,2796,3,2,1,2,4,0
주상복합,118,개별난방,우성건설,우성,(주)라이프종합관리,2,2,A15279401,2,차량수거방식,고가수조식,3,5,102,16,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 중앙로 101",고척동,고척청솔우성,4,2756,4,4,0,15,27,28
